concept,exact_precision,exact_recall,n_gold_pooled,n_pred_pooled
Ultrashort pulses,0.302,0.038,345,43
Ultrasonics,,0.0,65,0
Ultrasound techniques,0.5,0.057,35,4
Ultrathin films,0.0,0.0,165,6
Ultraviolet photoelectron spectroscopy,0.5,0.025,40,2
Uncertainty relation,0.0,,0,22
Unconventional superconductors,0.36,0.07,385,75
Undulators & wigglers,0.464,0.433,30,28
Unruh effect,0.281,0.2,45,32
Unstable nuclei induced nuclear reactions,0.182,0.012,170,11
Upper undergraduate students,0.4,0.067,30,5
Vacancies,0.534,0.155,200,58
Vacuum stability,0.285,0.339,115,137
Valleytronics,0.569,0.676,170,202
Vanadates,0.5,0.013,80,2
Variational approach,0.2,0.2,130,130
Vector mesons,0.091,0.033,60,22
Vibrofluidized granular materials,,0.0,25,0
Virial theorem,0.5,0.08,25,4
Viruses,0.2,0.017,60,5
Viscoelasticity,0.354,0.556,135,212
Viscosity,0.207,0.231,160,179
Vortex dynamics,0.0,,0,37
Vortex flows,0.315,0.455,235,340
Vortex lattices,0.324,0.12,100,37
Vortices in field theory,0.556,0.125,40,9
Vortices in superconductors,0.476,0.57,230,275
Vortices in superfluids,0.305,0.671,170,374
W & Z bosons,0.462,0.511,305,338
Wakes & jets,0.542,0.26,100,48
Wannier function methods,0.35,0.108,65,20
Warm-dense matter,0.726,0.424,125,73
Water,0.0,,0,29
Wave chaos,0.2,0.04,25,5
"Wave-wave, wave-particle interactions",1.0,0.029,35,1
Waveguide arrays,0.07,0.312,80,357
Waveguides,0.202,0.344,215,367
Weak antilocalization,0.59,0.418,55,39
Weak links,0.0,0.0,25,8
Weak localization,0.462,0.4,60,52
Weak measurements,0.135,0.125,40,37
Weak turbulence,0.333,0.033,30,3
Weak values & weak measurements,0.622,0.209,110,37
Weakly interacting massive particles,0.31,0.468,190,287
Wet granular materials,1.0,0.025,40,1
Wetting,0.623,0.535,260,223
Weyl fermions,0.45,0.038,235,20
Weyl semimetal,0.533,0.874,475,779
Whispering gallery mode resonators,0.5,0.14,50,14
Wigner crystal,0.0,,0,64
Work theorems,0.032,0.1,10,31
Wurtzite,0.091,0.033,30,11
X ray astronomy,0.188,0.086,35,16
X-ray & gamma ray plasma measurements,0.273,0.086,35,11
X-ray absorption fine structure spectroscopy,0.81,0.17,100,21
X-ray absorption near-edge spectroscopy,0.273,0.05,60,11
X-ray absorption spectroscopy,0.332,0.464,220,307
X-ray beams & optics,0.226,0.108,65,31
X-ray diffraction,0.577,0.306,865,459
X-ray diffuse scattering,0.5,0.05,40,4
X-ray emission spectroscopy,0.571,0.267,45,21
X-ray generation in plasmas,0.476,0.143,70,21
X-ray imaging,0.368,0.2,70,38
X-ray lasers,0.273,0.109,55,22
X-ray magnetic circular dichroism,0.455,0.464,140,143
X-ray magnetic linear dichroism,,0.0,35,0
X-ray photoelectron spectroscopy,0.542,0.236,110,48
X-ray photoemission electron microscopy,,0.0,25,0
X-ray powder diffraction,0.128,0.048,105,39
X-ray reflectivity,0.667,0.089,45,6
X-ray resonant magnetic scattering,0.667,0.073,55,6
X-ray scattering,0.259,0.442,165,282
X-ray standing waves,0.833,0.2,25,6
X-ray techniques,0.04,0.091,55,126
X-ray tomography,0.733,0.314,35,15
XY model,0.313,0.238,130,99
XYZ model,,0.0,45,0
Z-pinches,1.0,0.15,40,6
Z_2 symmetry,0.0,0.0,40,12
Zeeman effect,0.252,0.24,150,143
Zinc-blende structure,0.0,0.0,20,4
d-wave,0.301,0.509,55,93
de Haas-van Alphen effect,0.44,0.22,50,25
k dot p method,0.449,0.2,155,69
p-wave,0.306,0.309,110,111
r process,0.619,0.163,80,21
s process,0.375,0.1,30,8
s-wave,0.16,0.084,95,50
t-J model,0.643,0.2,45,14
van der Waals interaction,0.667,0.035,230,12
van der Waals systems,0.25,0.013,75,4
